id,playtime_forever
0,0.0
1,36.021650635400405
2,0.0
3,0.0
4,2.1227886772993023
5,2.1302662699866888
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,2.2124234957386486
13,1.710432808836166
14,1.8903494247420076
15,1.3536694728302723
16,0.0
17,1.5763302583153254
18,2.153275818137615
19,0.0
20,0.0
21,0.0
22,0.0
23,1.4196515274192327
24,0.0
25,0.0
26,0.0
27,1.7660249833548676
28,0.0
29,0.0
30,0.0
31,36.073362022454404
32,1.8666988093830883
33,1.718609241477677
34,1.9612822978976734
35,0.0
36,1.559685577930349
37,1.7514851573822827
38,0.0
39,1.90042677436954
40,0.0
41,0.0
42,0.0
43,0.0
44,1.9181978344489417
45,2.2364713721088645
46,0.0
47,0.0
48,0.0
49,1.7994526794882177
50,1.8026555322313975
51,0.0
52,0.0
53,0.0
54,1.8958799846330294
55,0.0
56,1.744034648989039
57,0.0
58,0.0
59,2.0079175474025313
60,0.0
61,0.0
62,0.0
63,2.271726501702566
64,0.0
65,1.6026550469863392
66,1.6817672628824147
67,0.0
68,1.8676850385532746
69,0.0
70,0.0
71,42.440890842895406
72,2.016300665278743
73,0.0
74,1.534054589068397
75,2.0547849789994146
76,31.42975579106541
77,1.9948562686939852
78,2.073169609944454
79,0.0
80,0.0
81,1.730276073713664
82,0.0
83,0.0
84,0.0
85,1.9248118849819535
86,0.0
87,0.0
88,38.23037870374878
89,0.0
